id	name	namespace	NS_mean	WS_mean	int737NS	int737WS	int852NS	int852WS	int867NS	int867WS	int737NS_n_peptide	int737WS_n_peptide	int852NS_n_peptide	int852WS_n_peptide	int867NS_n_peptide	int867WS_n_peptide	int737NS_n_samp_children	int737WS_n_samp_children	int852NS_n_samp_children	int852WS_n_samp_children	int867NS_n_samp_children	int867WS_n_samp_children
GO:0009276	Gram-negative-bacterium-type cell wall	cellular_component	21.33190558510762	22.85758463193712	21.883592377405837	22.457216537866476	20.759260278457397	23.72316976344155	21.117361919109083	21.6069267890589	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0009405	pathogenesis	biological_process	22.529445393732583	24.20187894950073	22.92172347222969	24.60791100119616	23.088410705552196	23.47601466375357	20.307307545398245	24.299933046990365	5	5	5	5	5	5	NA	NA	NA	NA	NA	NA
GO:0009579	thylakoid	cellular_component	25.353680249931127	27.285297904344894	25.342182315592083	26.424195764528378	25.80292592128707	28.1355809968459	24.715699833869213	26.65627349046008	22	22	22	22	22	22	NA	NA	NA	NA	NA	NA
GO:0009628	response to abiotic stimulus	biological_process	18.8275313018987	21.79054944375181	19.6926653258028	22.680102536611475	17.863667397131824	21.04621131116791	18.240711894572037	20.92924907329018	2	2	2	2	2	2	NA	NA	NA	NA	NA	NA
GO:0016020	membrane	cellular_component	31.528253761182597	32.982999790153386	31.131344506615378	32.06119313899092	32.17948128349856	33.93976546706241	30.950513653247402	32.07032342185347	619	619	619	619	619	619	2.0	2.0	2.0	2.0	2.0	2.0
GO:0016032	viral process	biological_process	26.726751016273404	30.44916450138337	26.3289762021563	29.24870878310248	27.143455870664877	31.53670581145155	26.58448797973924	29.263908857591957	48	48	48	48	48	48	NA	NA	NA	NA	NA	NA
GO:0016070	RNA metabolic process	biological_process	26.45338702174674	28.136904077882768	26.167786605368914	27.693875726078975	26.85197575978054	28.5989127651248	26.238112288760675	27.963833221240176	81	81	81	81	81	81	NA	NA	NA	NA	NA	NA
GO:0016209	antioxidant activity	molecular_function	22.41409097280114	23.901461621725065	22.759022561288596	24.16798394832492	23.04930475744847	23.179840531166505	19.91380254980753	24.153246946957942	3	3	3	3	3	3	1.0	1.0	1.0	1.0	1.0	1.0
GO:0016226	iron-sulfur cluster assembly	biological_process	19.65006504676166	22.07545569833447	18.834101796133126	20.985531681162964	20.345183383938142	22.27903209222981	19.351310089289722	22.538727022340424	2	2	2	2	2	2	NA	NA	NA	NA	NA	NA
GO:0016301	kinase activity	molecular_function	24.93317951093711	26.65441514255475	24.715997432934422	26.625786690219854	25.450562474921217	26.771723165297985	24.43581465302581	26.55735954195167	26	26	26	26	26	26	NA	NA	NA	NA	NA	NA
GO:0016310	phosphorylation	biological_process	23.998863294953946	25.60522022591701	23.71687655928068	25.520121750432512	24.34292143855308	25.79159283223296	23.85997752831331	25.483954571825823	14	14	14	14	14	14	NA	NA	NA	NA	NA	NA
GO:0016469	proton-transporting two-sector ATPase complex	cellular_component	25.28794684788722	27.24587614485443	25.295947686691342	26.356164977102935	25.711155479030335	28.11368716490646	24.674277395923806	26.59158117346957	19	19	19	19	19	19	NA	NA	NA	NA	NA	NA
GO:0016491	oxidoreductase activity	molecular_function	27.58652252995369	28.905603480276074	27.985097180437833	28.365132707194647	27.481399891255478	29.465403446019753	27.175459816058066	28.65129459711376	89	89	89	89	89	89	1.0	1.0	1.0	1.0	1.0	1.0
GO:0016740	transferase activity	molecular_function	28.50837388221859	28.807649479434136	27.39239888384231	28.65241843647481	29.490897995643707	29.07422046729016	27.678815181978777	28.654148722849303	114	114	114	114	114	114	NA	NA	NA	NA	NA	NA
GO:0016779	nucleotidyltransferase activity	molecular_function	24.60664199001104	26.52077938453401	24.552213262179535	26.283698278655795	24.98294371307926	26.787848195702427	24.1703158148389	26.44401130611569	34	34	34	34	34	34	NA	NA	NA	NA	NA	NA
GO:0016787	hydrolase activity	molecular_function	27.025000187725745	29.337867488809646	26.85316498178462	28.507909960324447	27.525195833256763	30.18814481171493	26.506055027911508	28.681802264539737	81	81	81	81	81	81	1.0	1.0	1.0	1.0	1.0	1.0
GO:0016791	phosphatase activity	molecular_function	20.00066771187133	20.78170476021841	20.25008621218474	21.582145270583805	20.397216014586114	19.780064055471357	18.985927380114088	20.38375388573837	2	2	2	2	2	2	NA	NA	NA	NA	NA	NA
GO:0016829	lyase activity	molecular_function	27.478337129041027	28.340600122036214	26.77080076559664	27.63201937985484	28.221034427334097	28.88731436350299	26.99300717635823	28.2317442172665	30	30	30	30	30	30	NA	NA	NA	NA	NA	NA
GO:0016853	isomerase activity	molecular_function	27.556366532632364	28.99593251208595	26.78152635995574	28.345616854001943	28.35467178948097	29.872001724155567	26.992506164257467	28.07315169940884	51	51	51	51	51	51	NA	NA	NA	NA	NA	NA
GO:0016874	ligase activity	molecular_function	27.781274466089975	27.98802808523111	27.041602139846304	27.3667915182792	28.53270147037394	28.494842433005434	27.30266193548093	27.881743420789515	68	68	68	68	68	68	NA	NA	NA	NA	NA	NA
GO:0017004	cytochrome complex assembly	biological_process	20.225242709505515	21.100600894944694	20.72905594225216	21.628393645486945	19.95934022407602	19.25989794663786	19.810907592531446	21.455721532499105	4	4	4	4	4	4	NA	NA	NA	NA	NA	NA
GO:0017111	nucleoside-triphosphatase activity	molecular_function	26.9203560265504	29.258693703014572	26.743480093566824	28.37941725517068	27.436730499780463	30.135982919997865	26.37458938451569	28.56772887744634	62	62	62	62	62	62	NA	NA	NA	NA	NA	NA
GO:0019222	regulation of metabolic process	biological_process	27.36667086498401	28.93890010609648	27.04946294995458	28.27217010077677	27.83628460141301	29.650196973721396	27.067358471035437	28.490375560097092	69	69	69	69	69	69	NA	NA	NA	NA	NA	NA
GO:0019842	vitamin binding	molecular_function	22.806248935836884	22.011490996944747	23.098338690639142	21.915667534529604	23.501586891220448	20.68351222572401	20.12885763271485	22.747824058779926	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0019867	outer membrane	cellular_component	25.415082770326695	28.510762440296578	25.231946357349198	27.376792354975464	25.817648488108343	29.530761938164275	25.088380976575902	27.557383851321212	20	20	20	20	20	20	NA	NA	NA	NA	NA	NA
GO:0019898	extrinsic component of membrane	cellular_component	20.36761379810666	23.497751798806537	19.979369149490662	23.258049998983637	20.486639715229668	24.016003721592064	20.569172326391783	23.025544477082565	4	4	4	4	4	4	NA	NA	NA	NA	NA	NA
GO:0030170	pyridoxal phosphate binding	molecular_function	22.806248935836884	22.011490996944747	23.098338690639142	21.915667534529604	23.501586891220448	20.68351222572401	20.12885763271485	22.747824058779926	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0031224	intrinsic component of membrane	cellular_component	22.910608016279205	24.128761674782414	23.66002749550621	23.628221897286817	22.24034621379282	23.954781526554825	22.37630278200838	24.621141825491804	10	10	10	10	10	10	NA	NA	NA	NA	NA	NA
GO:0042221	response to chemical	biological_process	29.846732488285266	30.82960964435407	29.48085230420287	29.927861187821655	30.46292013318048	31.815619543137878	29.313877111397073	29.78287638148735	85	85	85	85	85	85	NA	NA	NA	NA	NA	NA
GO:0042575	DNA polymerase complex	cellular_component	21.114278726118705	23.913856044712038	20.42856893793263	23.231729853797603	21.47999905741408	24.394554762978707	21.23830941501284	23.886673070520324	4	4	4	4	4	4	NA	NA	NA	NA	NA	NA
GO:0042597	periplasmic space	cellular_component	25.268958110855497	25.79936559875487	25.139354222645284	25.806381994330984	25.914188957744674	25.258934408385418	24.330881061947682	26.18624206335072	12	12	12	12	12	12	NA	NA	NA	NA	NA	NA
GO:0043167	ion binding	molecular_function	28.382979691819703	29.972241947491415	28.144942866955635	29.043051028939487	28.90574219882466	30.857632792224177	27.899797738312056	29.30011834834939	124	124	124	124	124	124	NA	NA	NA	NA	NA	NA
GO:0043934	sporulation	biological_process	21.819336639176775	24.663630268331595	21.56568762493804	22.642020819197167	22.056876090989284	25.6338796508546	21.79349529775704	24.33181748567803	5	5	5	5	5	5	NA	NA	NA	NA	NA	NA
GO:0044281	small molecule metabolic process	biological_process	25.012842362774183	25.90901402686175	24.72626866007268	26.364077076728655	25.61544115425635	25.596408936715683	24.417099873271656	25.629679099945086	20	20	20	20	20	20	NA	NA	NA	NA	NA	NA
GO:0044699	biological_process	biological_process	27.981891697175033	29.592287291947606	27.975097190061692	29.033750261528397	28.33947283186422	30.287810993491505	27.51480237139821	29.08087932713026	137	137	137	137	137	137	2.0	2.0	2.0	2.0	2.0	2.0
GO:0044710	metabolic process	biological_process	29.790645542410438	30.607298911539157	29.303691676587185	30.034384880231322	30.4615672319471	31.24338378192932	29.264443164263785	30.237026652396988	225	225	225	225	225	225	3.0	3.0	3.0	3.0	3.0	3.0
GO:0044711	biosynthetic process	biological_process	27.717881954337546	28.773955110588112	27.10937233707042	28.400353974007498	28.41048105976747	29.39342808797226	27.259760568857903	28.24245020030836	53	53	53	53	53	53	NA	NA	NA	NA	NA	NA
GO:0044723	carbohydrate metabolic process	biological_process	27.44575267247362	28.93667511454001	26.44839962870397	27.900831567406932	28.239639363598602	29.984375112586857	27.05993073142117	27.76867497616788	34	34	34	34	34	34	NA	NA	NA	NA	NA	NA
GO:0044765	transport	biological_process	26.04906533029382	27.711374637744317	26.034126875808205	26.885308768864174	26.46979009878612	28.474455962693668	25.474956978881448	27.274675747780492	37	37	37	37	37	37	NA	NA	NA	NA	NA	NA
GO:0045454	cell redox homeostasis	biological_process	22.41409097280114	23.901461621725065	22.759022561288596	24.16798394832492	23.04930475744847	23.179840531166505	19.91380254980753	24.153246946957942	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0046872	metal ion binding	molecular_function	28.16396046753781	29.82645524100592	27.88823881056204	28.792223868491035	28.682351061807047	30.76380911622295	27.732686255651824	29.08156063426504	101	101	101	101	101	101	NA	NA	NA	NA	NA	NA
GO:0046906	tetrapyrrole binding	molecular_function	24.01179526443486	24.055459707185165	23.912182020709835	24.068709598895403	24.850204325934058	23.786569185138255	22.168267499359477	24.270599026359825	3	3	3	3	3	3	NA	NA	NA	NA	NA	NA
GO:0050662	coenzyme binding	molecular_function	22.806248935836884	22.011490996944747	23.098338690639142	21.915667534529604	23.501586891220448	20.68351222572401	20.12885763271485	22.747824058779926	3	3	3	3	3	3	1.0	1.0	1.0	1.0	1.0	1.0
GO:0051536	iron-sulfur cluster binding	molecular_function	21.21809182854753	22.731273747302957	21.37524455609145	22.427625804542384	21.43747285719024	22.515672677707187	20.745526072448154	23.141193109058133	7	7	7	7	7	7	NA	NA	NA	NA	NA	NA
GO:0065003	protein-containing complex assembly	biological_process	27.734811307556402	29.40675020608573	27.718506635563607	29.019532786299948	28.183537251793837	30.089818898462106	27.10531819329266	28.739820954295137	83	83	83	83	83	83	NA	NA	NA	NA	NA	NA
GO:0071103	DNA conformation change	biological_process	16.995795337454208	17.88005513895988	16.55843424826055	17.718470028914663	17.158931544013857	14.701501604667767	17.187101801646044	18.876812076278576	1	1	1	1	1	1	NA	NA	NA	NA	NA	NA
GO:0071840	cellular component organization or biogenesis	biological_process	29.63412883824579	31.57248431982154	29.55247245548925	31.0024286599174	30.13364702534564	32.346693272011514	28.993169948040034	30.873854598797546	357	357	357	357	357	357	NA	NA	NA	NA	NA	NA
GO:0098796	membrane protein complex	cellular_component	26.28794684788722	28.24587614485443	26.295947686691342	27.356164977102935	26.711155479030335	29.11368716490646	25.67427739592381	27.59158117346957	38	38	38	38	38	38	1.0	1.0	1.0	1.0	1.0	1.0
GO:1902494	catalytic complex	cellular_component	22.384081872043424	24.82912015858508	21.624370963186045	24.243256598150946	22.384594304679887	25.22968557353857	22.87878428049749	24.84878568781543	6	6	6	6	6	6	NA	NA	NA	NA	NA	NA
