id	description	T1_mean	T7_mean	T1A	T1B	T1C	T7A	T7B	T7C	T1A_n_peptide	T1B_n_peptide	T1C_n_peptide	T7A_n_peptide	T7B_n_peptide	T7C_n_peptide	T1A_n_samp_children	T1B_n_samp_children	T1C_n_samp_children	T7A_n_samp_children	T7B_n_samp_children	T7C_n_samp_children	log2fc_T1_over_T7	p	corrected_p
1.1.1.125	2-deoxy-D-gluconate 3-dehydrogenase.	25.948247055831608	27.047470741182398	25.036030321250035	26.054401703094648	26.42569280730443	27.2678975210383	27.306744035868764	26.399203400905208	19.0	34.0	35.0	41.0	36.0	37.0	NA	NA	NA	NA	NA	NA	-1.0992236853507897	0.08677959474651861	0.4951933496763912
1.1.1.127	2-dehydro-3-deoxy-D-gluconate 5-dehydrogenase.	26.463556919243803	27.728450915187626	25.70713162233089	26.681133622359123	26.780003802314482	27.753447171621925	28.228480763195964	26.91312508405351	31.0	44.0	42.0	43.0	41.0	44.0	NA	NA	NA	NA	NA	NA	-1.2648939959438223	0.0733313077763547	0.4678411545474303
1.1.1.130	3-dehydro-L-gulonate 2-dehydrogenase.	20.992275115943233	22.281105528896312	19.57174183491379	21.267732173508747	21.494145607620396	22.81439251428579	21.56931316709085	22.195235467708105	5.0	6.0	7.0	8.0	6.0	8.0	NA	NA	NA	NA	NA	NA	-1.2888304129530788	0.11519266897476188	0.5094658003333902
1.1.1.131	Mannuronate reductase.	24.986583215256356	25.23008176350545	23.806709975559922	25.37958082641008	25.303297545807684	25.261801809726585	24.114313942635487	25.830660149162245	24.0	41.0	38.0	39.0	32.0	39.0	NA	NA	NA	NA	NA	NA	-0.243498548249093	0.7562165927371467	0.876119701554737
1.1.1.132	GDP-mannose 6-dehydrogenase.	24.518030105215697	25.537559691893968	23.858795810824212	24.452530188390927	25.014923528016872	24.526548802784497	26.377604179854945	25.05094172017704	15.0	25.0	27.0	29.0	26.0	32.0	NA	NA	NA	NA	NA	NA	-1.0195295866782708	0.24527796346008862	0.6056920493196862
1.1.1.133	dTDP-4-dehydrorhamnose reductase.	29.07786986164825	29.49123018896463	27.703204053781143	29.334033346824064	29.583821196098175	29.7885968239975	28.91155662635861	29.631335555826396	269.0	444.0	462.0	489.0	435.0	466.0	NA	NA	NA	NA	NA	NA	-0.4133603273163793	0.4289748078004153	0.7106571422780948
1.1.1.136	UDP-N-acetylglucosamine 6-dehydrogenase.	26.63787324264089	26.79355510471085	25.64697767495429	26.88283434041991	27.029392264929985	26.93820430829822	26.55970056657393	26.85592316172282	44.0	55.0	58.0	72.0	57.0	68.0	NA	NA	NA	NA	NA	NA	-0.1556818620699616	0.5903222757697046	0.7870010505349556
1.1.1.14	L-iditol 2-dehydrogenase.	27.131033999295173	27.78374112292605	26.306894070708427	27.287206193804952	27.532505589394887	28.156598371038665	27.189333908875426	27.844160168446326	68.0	116.0	111.0	116.0	113.0	124.0	NA	NA	NA	NA	NA	NA	-0.6527071236308757	0.21760864020145462	0.590822362848333
1.1.1.140	Sorbitol-6-phosphate 2-dehydrogenase.	24.746253090593033	26.54795521717168	24.346166137281926	24.91133288990521	24.910986985663854	26.85307338710092	26.2694835877604	26.4587127215269	21.0	33.0	38.0	40.0	32.0	37.0	NA	NA	NA	NA	NA	NA	-1.8017021265786468	0.0021052835029444854	0.24644913683134348
1.1.1.144	Perillyl-alcohol dehydrogenase.	26.92666333368248	25.17777165561786	26.071264396604906	26.869936724343546	27.49794640248012	22.89671915499281	23.253666804535303	26.517335910587644	11.0	23.0	25.0	25.0	22.0	22.0	NA	NA	NA	NA	NA	NA	1.74889167806462	0.10170123689579268	0.5074052337725453
1.1.1.145	3-beta-hydroxy-Delta(5)-steroid dehydrogenase.	19.522833340108786	20.23903477748261	19.163354274979717	19.97349760645837	19.294946439800913	19.788719759921342	21.08149628285221	19.16506478781581	3.0	4.0	4.0	5.0	5.0	5.0	NA	NA	NA	NA	NA	NA	-0.7162014373738224	0.43565709383934614	0.7121779456123238
1.1.1.149	20-alpha-hydroxysteroid dehydrogenase.	20.221210305941614	22.12984604342068	18.52924152014537	20.272171169695344	20.947641409700307	22.567302900645647	19.512312849420297	22.69820785432353	2.0	5.0	4.0	5.0	3.0	3.0	NA	NA	NA	NA	NA	NA	-1.9086357374790666	0.2560299234299138	0.6114568296067373
1.1.1.153	Sepiapterin reductase (L-erythro-7,8-dihydrobiopterin forming).	22.11159042504486	21.602353484879604	22.25631875395134	22.254109901461806	21.77269498341753	21.327280869784946	20.531672048834047	22.365762687032447	3.0	5.0	5.0	5.0	4.0	7.0	NA	NA	NA	NA	NA	NA	0.5092369401652554	0.2838572929563311	0.6243288092928538
1.1.1.154	Ureidoglycolate dehydrogenase.	19.833609453403888	20.777298809523106	18.31150666569581	20.266066162139307	20.21466270176193	19.9862079699581	20.972543717831922	21.13025450064907	3.0	4.0	5.0	6.0	6.0	5.0	NA	NA	NA	NA	NA	NA	-0.9436893561192186	0.20972097039748952	0.5889451310560783
1.1.1.157	3-hydroxybutyryl-CoA dehydrogenase.	28.65529243463466	29.001755738302933	27.391406365720066	28.94191997738648	29.102917828731087	29.02910565779843	28.684105042145344	29.238690642996485	121.0	219.0	224.0	233.0	208.0	229.0	NA	NA	NA	NA	NA	NA	-0.3464633036682727	0.4248343542258569	0.7083749495869168
1.1.1.159	7-alpha-hydroxysteroid dehydrogenase.	25.047669630475866	25.00547754323235	22.205265982555513	26.076125062238265	24.76265343815904	25.07425055545095	24.145611274874234	25.491081679011003	12.0	19.0	19.0	22.0	19.0	20.0	NA	NA	NA	NA	NA	NA	0.04219208724351731	0.6684412925054064	0.8311484578078516
1.1.1.163	Cyclopentanol dehydrogenase.	24.68467939437873	25.919210746357628	23.033148828707862	24.99643130424885	25.21123271117739	25.54060867767808	26.260604552822148	25.866072442439474	16.0	32.0	34.0	31.0	28.0	33.0	NA	NA	NA	NA	NA	NA	-1.234531351978898	0.11105611356044584	0.5094658003333902
1.1.1.169	2-dehydropantoate 2-reductase.	28.680740894105906	28.691277770951963	27.80082669597487	28.87602234380413	29.07212672194344	28.945154116018237	28.25627938737372	28.78605264063749	208.0	344.0	345.0	389.0	330.0	358.0	NA	NA	NA	NA	NA	NA	-0.010536876846057197	0.8673797271827185	0.9296034350808299
1.1.1.17	Mannitol-1-phosphate 5-dehydrogenase.	27.535879497874266	26.963554551678442	26.144325648909298	27.927733430446892	27.92188201570841	27.23422843397559	26.125582658356013	27.267130002233106	62.0	103.0	112.0	117.0	97.0	107.0	NA	NA	NA	NA	NA	NA	0.572324946195824	0.5517282851391512	0.7705011662163795
1.1.1.170	3-beta-hydroxysteroid-4-alpha-carboxylate 3-dehydrogenase(decarboxylating).	22.860893480975733	26.22433573829477	22.68449150683142	23.369045150977048	22.331541557435983	26.480307457871557	26.05393653291399	26.09974380703225	8.0	10.0	9.0	10.0	10.0	9.0	NA	NA	NA	NA	NA	NA	-3.3634422573190363	0.0005101056982445707	0.16053341378681193
1.1.1.178	3-hydroxy-2-methylbutyryl-CoA dehydrogenase.	23.162419973591536	23.285163823190732	21.748634962881432	23.96869814245275	22.97138968068209	23.07109511313529	23.401010909385924	23.361430666312188	6.0	8.0	8.0	8.0	6.0	7.0	NA	NA	NA	NA	NA	NA	-0.12274384959919615	0.5888767266192783	0.7870010505349556
1.1.1.179	D-xylose 1-dehydrogenase (NADP(+)).	24.776687335523953	23.98874302228464	23.111430962594014	25.636265478616327	24.576112932163863	23.964021420743762	22.30535794587959	24.759054920987076	9.0	12.0	14.0	13.0	13.0	16.0	NA	NA	NA	NA	NA	NA	0.7879443132393114	0.4983245379555542	0.7422439134979272
1.1.1.18	Inositol 2-dehydrogenase.	27.37102708335829	27.61196250696736	26.28558018909864	27.56198436510169	27.84323702312593	27.734507104758162	26.940280815022177	27.972126950166373	93.0	161.0	159.0	181.0	172.0	183.0	NA	NA	NA	NA	NA	NA	-0.24093542360906994	0.6070311436988134	0.7956432598880511
1.1.1.184	Carbonyl reductase (NADPH).	22.942432138476054	23.501427407571093	22.68498436174561	22.987031464079642	23.12135293708861	23.42252218814085	23.078071860137022	23.88827802323859	11.0	15.0	14.0	16.0	17.0	16.0	NA	NA	NA	NA	NA	NA	-0.558995269095039	0.11808004544427804	0.5103313992416904
1.1.1.188	Prostaglandin-F synthase.	22.31891350832768	21.448365952098573	20.910562915081595	22.576102158166947	22.83302098132028	20.102066918355685	22.73024788974379	18.934952521604504	3.0	3.0	3.0	4.0	3.0	3.0	NA	NA	NA	NA	NA	NA	0.8705475562291056	0.29941697404953893	0.6351934631071744
1.1.1.192	Long-chain-alcohol dehydrogenase.	21.964564139743167	21.394658833153347	21.14664359623185	21.16935107785308	22.85713620766936	21.743127530049513	21.295452445389333	21.060497464835546	2.0	5.0	5.0	4.0	4.0	3.0	NA	NA	NA	NA	NA	NA	0.5699053065898205	0.5833011032077589	0.7870010505349556
1.1.1.193	5-amino-6-(5-phosphoribosylamino)uracil reductase.	29.28413948496837	29.69594803426302	28.482454913823386	29.553582940841853	29.572177064746718	29.88965537167779	29.55780263390416	29.61832025654581	279.0	447.0	464.0	487.0	436.0	479.0	NA	NA	NA	NA	NA	NA	-0.4118085492946477	0.26412372290402203	0.6162806366197439
1.1.1.195	Cinnamyl-alcohol dehydrogenase.	23.95821541144569	24.100743261928372	23.960734474237572	23.78350919764501	24.11176717514035	24.14527466421568	24.20102911173902	23.943385899837843	24.0	30.0	36.0	30.0	25.0	27.0	NA	NA	NA	NA	NA	NA	-0.1425278504826828	0.3049859223644538	0.6380205098470394
1.1.1.2	Alcohol dehydrogenase (NADP(+)).	30.96690827100912	28.821970584019766	31.193720723206205	30.691072003903713	30.97235439329148	28.9571492260052	28.989985915732266	28.46029351860301	52.0	88.0	87.0	85.0	69.0	84.0	NA	NA	NA	NA	NA	NA	2.144937686989355	0.0006673290670485029	0.16053341378681193
1.1.1.202	1,3-propanediol dehydrogenase.	23.84363372195809	24.88766837292424	22.126722561024586	24.055583436911558	24.464265400975627	24.803424436036657	24.446040423178896	25.288663048088704	9.0	21.0	20.0	23.0	24.0	21.0	NA	NA	NA	NA	NA	NA	-1.0440346509661502	0.16348539906411866	0.5549193940032632
1.1.1.203	Uronate dehydrogenase.	19.18030100169884	20.552295472312352	17.347326381044198	20.140209584593567	18.81094517591429	19.998200420014783	20.766054805502	20.7654370177357	1.0	4.0	3.0	3.0	4.0	3.0	NA	NA	NA	NA	NA	NA	-1.3719944706135117	0.10835662196883332	0.5086512764877142
1.1.1.205	IMP dehydrogenase.	29.222563151830386	29.81882940429031	29.0006817094269	29.361353124488684	29.281325996239968	29.94387980806242	29.456657911803703	29.997016868744694	329.0	497.0	505.0	543.0	490.0	532.0	NA	NA	NA	NA	NA	NA	-0.5962662524599232	0.045492606115500725	0.42751276789618275
1.1.1.206	Tropinone reductase I.	23.21126427906372	22.869574431618037	23.1269515979084	23.06016115140904	23.42066099526675	22.17558476883609	23.87635600703671	21.44463325208368	5.0	4.0	6.0	5.0	5.0	6.0	NA	NA	NA	NA	NA	NA	0.3416898474456822	0.388926627200183	0.6921101744284606
1.1.1.21	Aldehyde reductase.	24.94911139308188	25.449850651989536	23.747304326626054	25.221746519644565	25.389805638193522	25.90044743575141	25.15842404972975	25.1570235553055	17.0	28.0	29.0	27.0	22.0	24.0	NA	NA	NA	NA	NA	NA	-0.5007392589076574	0.34414447838248496	0.665498231848922
1.1.1.211	Long-chain-3-hydroxyacyl-CoA dehydrogenase.	20.664483943122075	23.875827304232818	16.61757030846293	21.11296443893484	21.319741827034107	24.52724919043445	23.21075088706496	23.55142504533857	2.0	6.0	5.0	6.0	6.0	5.0	NA	NA	NA	NA	NA	NA	-3.2113433611107425	0.0616148192830761	0.45909989405660456
1.1.1.215	Gluconate 2-dehydrogenase.	23.61964802686061	23.881543566812745	22.99914271124723	23.376774114769468	24.20892896699284	24.222624040155512	23.72634644278583	23.62188474078452	10.0	17.0	17.0	20.0	21.0	19.0	NA	NA	NA	NA	NA	NA	-0.26189553995213544	0.46005914814030113	0.7194197301789553
1.1.1.218	Morphine 6-dehydrogenase.	23.98286142465684	24.126887549384453	21.33094685449426	24.896130347139373	23.920331263768002	24.696893763965484	23.59465033838545	23.84758352455841	7.0	18.0	16.0	19.0	16.0	19.0	NA	NA	NA	NA	NA	NA	-0.14402612472761334	0.5835254868853805	0.7870010505349556
1.1.1.219	Dihydroflavanol 4-reductase.	25.771829320259126	27.057350058196263	24.433297788074537	26.300569437696492	25.98832550386476	26.96222070624095	25.22749667945839	27.891267097812424	16.0	26.0	27.0	28.0	27.0	29.0	NA	NA	NA	NA	NA	NA	-1.2855207379371372	0.31309951515880713	0.6425997582962437
1.1.1.22	UDP-glucose 6-dehydrogenase.	29.699383921449183	30.15865892129392	28.76007065727314	29.968986258445426	30.047665574093966	30.255255763934077	30.04899300071996	30.1643450470698	377.0	617.0	642.0	677.0	617.0	660.0	NA	NA	NA	NA	NA	NA	-0.4592749998447374	0.2513900314255127	0.6102021200691954
1.1.1.23	Histidinol dehydrogenase.	29.608848712008573	30.16722962272048	29.4500357898384	29.625425399662625	29.73672209023395	30.23844358899843	30.031502374293908	30.222687358958765	412.0	617.0	628.0	691.0	618.0	667.0	NA	NA	NA	NA	NA	NA	-0.5583809107119073	0.0063000788426445025	0.24644913683134348
1.1.1.243	Carveol dehydrogenase.	26.91661177295019	25.163067567283	26.058807840456428	26.85336866741905	27.492986833695827	22.878660067400265	23.206553336490998	26.50623662772973	9.0	21.0	22.0	22.0	19.0	19.0	NA	NA	NA	NA	NA	NA	1.7535442056671897	0.1017118443898957	0.5074052337725453
1.1.1.244	Methanol dehydrogenase.	23.384302345292074	24.739596873881197	22.088201332785182	23.65246172804627	23.85783400633705	24.71826904844512	24.83346139314518	24.661717786119947	13.0	16.0	16.0	21.0	21.0	19.0	NA	NA	NA	NA	NA	NA	-1.3552945285891234	0.05181514917276629	0.44198060625920754
1.1.1.25	Shikimate dehydrogenase.	29.22320306393229	29.90531206753313	28.337707476072808	29.449090303732227	29.589681620741285	30.1617758036362	29.635584445990858	29.87023077883393	348.0	558.0	577.0	608.0	565.0	592.0	NA	NA	NA	NA	NA	NA	-0.6821090036008428	0.14619439667105807	0.5418134854878789
1.1.1.255	Mannitol dehydrogenase.	21.239978760834106	23.28203224126052	20.75394624160196	21.24849560397568	21.59622763448713	23.916249017709927	22.003892897645496	23.33246866757689	6.0	9.0	9.0	7.0	6.0	9.0	NA	NA	NA	NA	NA	NA	-2.0420534804264143	0.03774099945259233	0.39617634122413675
1.1.1.26	Glyoxylate reductase.	25.992555028723874	26.16204221413159	25.01512785012731	26.151899747496252	26.4523386847534	26.344769231460422	25.75400311583257	26.314323849717717	40.0	65.0	70.0	70.0	67.0	65.0	NA	NA	NA	NA	NA	NA	-0.16948718540771424	0.6093659039771213	0.7957612616422071
1.1.1.261	sn-glycerol-1-phosphate dehydrogenase.	26.586782258153022	27.19165952732201	25.95914609315212	26.54761819806622	27.050975058429675	27.109489557621234	27.543462890315666	26.83174258383788	62.0	95.0	98.0	103.0	99.0	104.0	NA	NA	NA	NA	NA	NA	-0.6048772691689877	0.16398016018724618	0.5558871336792279
1.1.1.262	4-hydroxythreonine-4-phosphate dehydrogenase.	27.07064872113889	27.72895619144261	26.324280054963282	27.09207713194555	27.544626782034925	28.10414904026605	27.2440321788059	27.71219955766495	109.0	176.0	177.0	189.0	172.0	185.0	NA	NA	NA	NA	NA	NA	-0.6583074703037184	0.18245435358415854	0.5677142215547624
1.1.1.264	L-idonate 5-dehydrogenase (NAD(P)(+)).	23.834603382036786	24.68048806024151	23.388955619949694	24.182856025049066	23.824073173467173	25.190917400542112	24.358644275331233	24.313648045265303	7.0	9.0	11.0	12.0	13.0	12.0	NA	NA	NA	NA	NA	NA	-0.845884678204726	0.08799116057194867	0.4965584591560045
1.1.1.266	dTDP-4-dehydro-6-deoxyglucose reductase.	23.70353254494821	22.370948196505562	20.553534832643265	24.44872649804713	23.979902848611392	22.715446856320305	20.47786853376332	22.917962233623715	5.0	8.0	9.0	9.0	7.0	9.0	NA	NA	NA	NA	NA	NA	1.3325843484426478	0.5467899131286085	0.7689718125503089
1.1.1.267	1-deoxy-D-xylulose-5-phosphate reductoisomerase.	29.091950900766392	29.5932049384157	27.93831108753548	29.406398222590266	29.47818250184423	29.911795557048112	29.12368321883637	29.63680754907281	308.0	471.0	485.0	523.0	467.0	502.0	NA	NA	NA	NA	NA	NA	-0.5012540376493071	0.32691059926146204	0.6515047450813639
1.1.1.268	2-(R)-hydroxypropyl-CoM dehydrogenase.	18.785140733444607	20.786247919407405	16.367705232633426	17.80241911226518	19.99102563402757	21.334464642328914	21.136592878087992	18.85860063184788	1.0	3.0	6.0	4.0	3.0	7.0	NA	NA	NA	NA	NA	NA	-2.0011071859627982	0.14437275908379285	0.5412928399278701
1.1.1.27	L-lactate dehydrogenase.	28.28962152944777	29.025767792101394	28.07969137092497	28.40506869318137	28.362907282779183	29.314607143468386	28.88435850400227	28.82768772170638	174.0	262.0	261.0	287.0	270.0	280.0	NA	NA	NA	NA	NA	NA	-0.736146262653623	0.017031609930294112	0.3145029585264869
1.1.1.271	GDP-L-fucose synthase.	27.119532264930488	27.774561508567338	26.00776095925625	27.29251456645228	27.615112682083865	27.909760719286066	27.39676332492209	27.95361934286909	104.0	186.0	191.0	215.0	190.0	203.0	NA	NA	NA	NA	NA	NA	-0.6550292436368501	0.20899477053899995	0.5889451310560783
1.1.1.272	D-2-hydroxyacid dehydrogenase (NADP(+)).	24.75534075410816	25.342640718694053	24.147371265637087	24.962628815224253	25.005531772862195	25.04337900529099	25.475746661191767	25.46786822905293	22.0	31.0	33.0	38.0	34.0	37.0	NA	NA	NA	NA	NA	NA	-0.5872999645858918	0.1175481392595611	0.5101760846987958
1.1.1.274	2,5-didehydrogluconate reductase (2-dehydro-D-gluconate-forming).	26.530151367177826	25.816097497117266	24.441712016865	26.84414594023127	27.13585438423023	25.909218795576358	25.72970301753779	25.803710641190875	38.0	62.0	61.0	64.0	53.0	65.0	NA	NA	NA	NA	NA	NA	0.7140538700605603	0.7221447080888751	0.858166982251131
1.1.1.275	(+)-trans-carveol dehydrogenase.	22.51192105714951	21.930295061496654	18.99719548395485	23.01637036298942	23.09103117361559	22.517337868198513	19.113778251233434	22.369527439976927	2.0	3.0	3.0	3.0	3.0	3.0	NA	NA	NA	NA	NA	NA	0.5816259956528569	0.8437281821381182	0.9178362696015114
1.1.1.276	Serine 3-dehydrogenase (NADP(+)).	25.36131683138371	25.065007453982204	24.64288329974957	25.62351019838934	25.615841180930968	25.27828415247037	24.542289136135718	25.259879494804288	16.0	36.0	36.0	37.0	30.0	34.0	NA	NA	NA	NA	NA	NA	0.2963093774015064	0.5462072568535585	0.7689718125503089
1.1.1.28	D-lactate dehydrogenase.	27.311329909889984	26.61960002201216	28.38893387974024	25.8740727904674	26.368477368994398	26.984765008479968	26.1549336415682	26.601207873094626	41.0	69.0	74.0	79.0	70.0	72.0	NA	NA	NA	NA	NA	NA	0.6917298878778233	0.7312248724230775	0.8635262014939913
1.1.1.281	GDP-4-dehydro-6-deoxy-D-mannose reductase.	23.25275286182005	23.48513624398021	22.305208800006934	23.36898655470041	23.735687942705088	23.402834466931267	23.57147354288564	23.476133437765775	13.0	23.0	28.0	28.0	26.0	27.0	NA	NA	NA	NA	NA	NA	-0.23238338216016174	0.4667834593226746	0.7205114564459368
1.1.1.283	Methylglyoxal reductase (NADPH).	24.372241284461584	25.70841744726891	23.88022302457243	24.42512453101512	24.696054395819985	24.9326324674118	26.5700420178127	24.968674261141356	15.0	29.0	29.0	30.0	25.0	30.0	NA	NA	NA	NA	NA	NA	-1.3361761628073268	0.12186377559621316	0.5154878530105325
1.1.1.284	S-(hydroxymethyl)glutathione dehydrogenase.	26.077692277646843	26.502221111619694	25.620686491615572	26.394199226945872	26.114992420859817	26.872469302518287	26.046817930100946	26.47030226821805	42.0	67.0	68.0	76.0	67.0	69.0	NA	NA	NA	NA	NA	NA	-0.42452883397285035	0.2703985257174912	0.6179849356150675
1.1.1.289	Sorbose reductase.	19.679583302801234	20.699367168388807	16.2416792556313	20.596272375053328	19.70807645637024	21.308139936860137	18.76818800324649	20.97773712458339	3.0	2.0	4.0	4.0	4.0	4.0	NA	NA	NA	NA	NA	NA	-1.0197838655875735	0.3870348775531162	0.6921101744284606
1.1.1.29	Glycerate dehydrogenase.	27.636443459723786	27.497078627063875	25.849380565914426	27.397378175096573	28.534028194717585	27.78174996462831	27.487526373339186	27.154200026595092	61.0	91.0	92.0	100.0	102.0	102.0	NA	NA	NA	NA	NA	NA	0.1393648326599113	0.8018296732186379	0.8978346889819375
1.1.1.290	4-phosphoerythronate dehydrogenase.	28.265573737995357	28.43153164312325	26.79297659053865	28.252351494704186	28.986981441090666	28.61022614416396	28.414005660409412	28.24746015520065	140.0	202.0	216.0	241.0	221.0	226.0	NA	NA	NA	NA	NA	NA	-0.1659579051278932	0.5614528506815978	0.7777736298712636
1.1.1.291	2-hydroxymethylglutarate dehydrogenase.	23.765679233967237	23.11057146698373	21.289828833572454	24.4051586022975	24.10193107581551	23.45819141734961	22.04093241993164	23.433771028529296	5.0	10.0	8.0	11.0	7.0	9.0	NA	NA	NA	NA	NA	NA	0.6551077669835088	0.8058408266928274	0.897962810254039
1.1.1.292	1,5-anhydro-D-fructose reductase (1,5-anhydro-D-mannitol-forming).	26.387057705200828	26.898646869110927	25.170847715153503	26.522030441709546	26.9443609301927	27.112286345403923	25.96593484090389	27.295373613753423	34.0	54.0	59.0	63.0	50.0	62.0	NA	NA	NA	NA	NA	NA	-0.5115891639100987	0.4411462720390268	0.7130816330585135
1.1.1.298	3-hydroxypropionate dehydrogenase (NADP(+)).	25.499242346072656	26.73960449628957	25.4632093289665	25.71459406847356	25.287811027497373	26.9480735262354	27.204600209544807	25.63250178895073	12.0	14.0	15.0	17.0	14.0	17.0	NA	NA	NA	NA	NA	NA	-1.2403621502169138	0.09241868752474729	0.5003960011231402
1.1.1.3	Homoserine dehydrogenase.	29.151387380045403	29.926273757502518	28.38974181796627	29.282106722897023	29.54682024282676	30.21341437334148	29.75114010097268	29.764773956418143	385.0	602.0	614.0	650.0	591.0	632.0	NA	NA	NA	NA	NA	NA	-0.7748863774571149	0.09333574077702943	0.5003960011231402
1.1.1.30	3-hydroxybutyrate dehydrogenase.	26.62015278880711	26.522747318902717	25.03261676451435	26.597960000098553	27.37078150522346	26.709163558891092	26.22052614022725	26.594597420612164	33.0	62.0	59.0	66.0	59.0	64.0	NA	NA	NA	NA	NA	NA	0.09740546990439469	0.8164875546741539	0.9017152674763222
