taxon_function	slr	t	score	n	p	p.fdr
G-NA	-1.6019309065895548	-1.329291910918065	0.25449978827417113	139.0	2.757402512477854e-10	6.61776602994685e-09
G-Streptococcus	-0.48997678918226484	-0.6591398838460343	0.5458198429872212	31.0	0.6968794866022483	0.8802688251817873
G-Veillonella	-0.7108200154073554	-0.6792742136825858	0.5342381095305924	10.0	0.5879506433624819	0.8128450049189494
H-NA	-0.00943004667022862	-0.012084868922196243	0.9909366240670443	3.0	0.9997550546681977	1.0
H-Veillonella	-0.7898993566474655	-1.0581417457745212	0.34965896072563796	14.0	0.12045829050814731	0.22823676096280543
I-Granulicatella	0.8277534833458411	0.5321429102911565	0.622811347675444	1.0	0.622811347675444	0.8128450049189494
I-NA	-0.5483273301188092	-0.5721239852846477	0.5978565893427112	21.0	0.8203023993838703	0.9651515415387901
I-Streptococcus	-0.7656819582521734	-0.8875835252575737	0.4249124786724299	5.0	0.36131334419139766	0.5655339300387094
I-Veillonella	-0.13143389497876257	-0.1311892814378805	0.9019592414498814	27.0	0.9999999561691713	1.0
J-Granulicatella	1.2094946759273206	1.11019033167258	0.329157493663428	19.0	0.059810652120333686	0.13891506298916212
J-NA	-1.6752260725032855	-1.595588766960477	0.1858122645663601	241.0	1.631464533153728e-28	1.1746544638706842e-26
J-Streptococcus	-1.3143024354646258	-1.562326655092233	0.19324340732096024	27.0	0.0001559031788671314	0.0011225028878433462
J-Veillonella	-0.9547836103206961	-1.1049830652891515	0.33115847193647885	129.0	3.751545223964254e-05	0.0003858732230363233
K-NA	-1.6964615056758756	-1.944743861250698	0.1237014354072382	26.0	1.2430332155195854e-06	1.789967830348203e-05
K-Streptococcus	-1.474748204447966	-1.463181323537737	0.21725094307747092	6.0	0.05626960337450577	0.13504704809881385
K-Veillonella	-1.2225023174436913	-1.4836569584615018	0.21205606829398832	25.0	0.0006710703065115635	0.004392460188075689
L-Fusobacterium	7.875461217562464	2.740116839081974	0.05189927855500402	1.0	0.05189927855500403	0.12885338124001
L-NA	-1.10345796347349	-0.7265806670383699	0.507721821343973	10.0	0.5199684302882892	0.7340730780540554
L-Streptococcus	-1.750522732813014	-2.672609990056273	0.05565461821634894	3.0	0.008947536291502365	0.03789544782283354
L-Veillonella	-1.0769530340334157	-0.5184106526053065	0.6315285708100693	5.0	0.7354751881771533	0.9130036818750868
M-NA	-1.0938255326308735	-1.2110578854760323	0.2925298692015856	11.0	0.07006653455213072	0.15287243902283065
M-Streptococcus	-1.819295800614194	-1.8487034621612148	0.13819695962826772	4.0	0.03301515279551262	0.09904545838653786
M-Veillonella	-0.8189103185226294	-0.9593987215949579	0.3916878074988356	31.0	0.10924457564865053	0.21258403910007673
NA-Granulicatella	-1.3710629379665455	-2.455403827702971	0.07003677080101538	3.0	0.014028366163174039	0.05050211818742654
NA-NA	-0.491542221942991	-0.24331325066110046	0.8197313297936182	2.0	0.8773347914934031	0.9779157597352972
NA-Streptococcus	-0.3477222675966587	-0.34041018328983286	0.7506740274919736	3.0	0.8445075988464414	0.9651515415387901
NA-Veillonella	-0.778240841921825	-1.0745773134122298	0.3430642047851923	27.0	0.04560160687877687	0.12160428501007164
O-Granulicatella	-2.933364436393447	-2.720648086559888	0.05295141818120308	2.0	0.020353692919634438	0.06371590827015998
O-NA	-2.3819944962199884	-2.2990991089554833	0.08302127774017315	46.0	5.0397579343423766e-14	1.8143128563632555e-12
O-Streptococcus	-2.0143646529613655	-2.643658707022432	0.05736053461020887	15.0	5.232298212274552e-07	9.418136782094195e-06
O-Veillonella	-1.4974175163935648	-1.5456718773140952	0.19707853151578325	28.0	0.00015201780359494493	0.0011225028878433462
P-Granulicatella	1.3231647322192668	0.7308037137156157	0.5054025383311233	2.0	0.506878591594622	0.7340730780540554
P-NA	-1.1218849691231227	-1.3981770658772037	0.23460567398210722	16.0	0.009688266846792814	0.038753067387171256
P-Streptococcus	-1.6056245554054485	-1.3678954682559326	0.24315489916900598	10.0	0.036276774207422355	0.10137379023734566
P-Veillonella	-1.1801348050683291	-0.7305087998515127	0.5055642481946607	8.0	0.512952863668755	0.7340730780540554
Q-NA	-0.41458352735479664	-0.5193419680686377	0.6309350533544523	1.0	0.6309350533544523	0.8128450049189494
S-Granulicatella	0.2899018856969775	0.6122124867853679	0.5734881434658656	3.0	0.6094384686985763	0.8128450049189494
S-NA	-1.4027603643066406	-1.6425568266439896	0.17581932582975193	37.0	3.035757401496517e-06	3.64290888179582e-05
S-Streptococcus	-0.8950497702338218	-1.057266158142173	0.35001345048140825	29.0	0.04765229082481056	0.12253446212094145
S-Veillonella	-0.8715248736316941	-0.8903150792545431	0.42360711974885046	42.0	0.15817783466368637	0.28220691863694236
T-NA	0.10618645211025246	-0.1173293432535899	0.9122544552247001	2.0	0.9570552090188986	1.0
T-Streptococcus	-0.2737372280973087	-0.814685277517646	0.4609755137046498	2.0	0.4503629734623909	0.6755444601935864
T-Veillonella	-1.333479517952302	-1.9300427005207923	0.12580921615113916	5.0	0.016344276337320742	0.05603751887081397
U-NA	-2.0989833207407464	-2.4507210998709645	0.0703906139086794	4.0	0.006610286244317952	0.03172937397272617
U-Veillonella	-0.38565601366692803	-0.840189722385589	0.44808904629990576	2.0	0.4340238533534989	0.664887605137275
U, W-Veillonella	-0.03580205762925992	-0.06638738109205886	0.9502551282383596	6.0	0.9995365980110703	1.0
V-NA	-0.9738555284249131	-1.3969668490712854	0.23494156386436948	1.0	0.23494156386436946	0.38444983177805914
W-NA	-0.14778620684811017	-0.32105738352614316	0.7642417296206936	2.0	0.8200497151294017	0.9651515415387901
